910 0 0 638
101 631 684 83
638 494 430 874
638 9 800 58
638 462 147 779
109 360 12 663
638 441 208 77
638 729 611 981
638 867 772 0
638 123 61 644
638 129 338 191
291 526 596 20
638 228 651 964
228 609 897 232
638 420 258 469
661 584 413 600
228 651 164 939
355 598 630 366
638 511 525 8
938 395 410 52
638 78 784 168
469 271 241 171
638 952 638 827
638 983 492 358
638 689 109 978
469 225 463 1
638 573 271 875
638 627 818 360
638 133 220 732
90 690 233 0
775 228 886 892
638 959 463 959
638 776 644 400
638 489 638 538
638 209 976 629
787 882 860 952
638 677 542 84
258 101 711 551
638 638 209 636
638 228 191 878
638 671 101 802
689 862 32 493
638 228 39 654
638 494 327 109
191 469 732 687
638 189 279 401
638 950 462 583
0 638 0 638
638 638 464 799
638 333 729 834
638 494 573 250
328 959 5 338
638 4 440 0
638 982 228 275
638 638 827 622
638 254 679 570
425 299 75 56
291 689 779 356
638 205 628 721
878 575 878 677
291 258 56 784
638 469 193 861
147 228 73 571
355 108 164 258
638 800 63 753
228 258 591 689
228 519 129 645
638 818 125 701
638 92 647 432
638 848 136 638
380 109 469 222
578 90 240 111
0 604 722 746
638 98 639 988
0 638 360 487
638 639 228 165
0 638 101 494
228 395 640 165
558 58 687 850
493 360 209 991
638 228 384 165
73 851 246 447
638 799 30 78
0 638 360 209
638 58 988 158
150 991 164 0
638 330 15 708
910 349 549 679
638 465 749 395
355 715 588 774
484 509 170 595
689 360 449 991
191 400 588 364
638 228 0 638
15 765 374 265
779 829 410 821
291 258 665 694
236 42 463 851
638 245 440 672
417 800 191 952
398 641 680 598
50 957 964 396
638 991 355 283
638 410 818 610
638 102 441 0
170 245 360 905
897 57 644 868
638 700 695 117
638 896 774 388
392 347 434 0
638 258 340 808
959 677 219 863
959 0 638 315
638 905 441 793
638 638 55 441
10 611 235 620
116 897 73 306
401 30 257 813
638 255 45 165
224 620 123 914
638 321 324 519
638 360 360 910
638 827 456 360
191 523 73 0
291 635 310 136
701 520 480 0
228 324 916 772
640 282 469 440
258 638 386 658
494 182 904 633
638 595 520 182
109 577 494 228
677 638 73 403
228 566 827 835
690 818 752 753
908 73 193 509
228 964 73 0
424 485 465 57
638 56 258 258
315 701 506 75
465 209 694 732
971 629 701 762
790 482 117 19
638 228 931 383
360 168 333 304
595 164 936 595
591 751 551 0
0 677 150 205
638 588 652 827
638 633 236 991
638 291 247 442
638 242 942 315
638 228 209 56
228 280 360 955
638 310 729 952
818 400 600 541
818 494 697 777
638 420 793 687
494 595 537 741
779 343 106 40
272 503 291 341
494 601 282 664
638 627 359 73
638 722 249 259
638 588 704 959
271 445 440 538
689 284 509 58
254 168 991 610
360 188 294 913
638 448 97 360
282 670 103 4
482 911 425 471
506 541 228 724
806 347 973 638
638 833 776 732
638 462 759 360
164 387 430 796
116 402 670 0
638 469 58 710
638 168 819 366
508 360 375 665
638 397 77 627
638 629 45 406
638 215 232 509
638 638 721 0
638 818 827 129
638 129 164 952
258 189 595 894
903 629 240 306
638 638 827 895
638 291 644 647
0 638 827 74
109 18 878 689
638 463 279 395
638 716 26 282
818 509 622 357
4 463 212 71
638 400 732 538
0 518 291 689
638 129 7 722
518 989 156 280
638 913 939 303
583 932 4 677
291 228 333 228
950 566 130 165
638 430 98 345
638 465 909 639
174 818 835 98
638 345 463 191
222 463 510 916
250 996 890 583
345 827 528 999
638 495 445 644
638 843 627 734
494 802 560 456
746 689 772 663
677 815 926 538
644 635 805 271
638 910 168 939
818 868 700 0
638 465 326 939
638 878 661 746
228 469 673 950
638 732 51 398
940 818 160 405
228 779 101 288
638 651 57 286
393 290 839 500
95 368 651 265
395 228 577 894
991 228 767 0
562 249 401 315
17 250 32 486
638 638 441 991
358 602 537 567
638 48 462 901
638 661 236 219
823 575 897 357
73 143 642 447
638 592 621 440
638 994 355 309
15 695 575 17
638 315 721 520
767 330 58 240
677 493 991 441
209 991 479 689
638 135 219 108
638 583 73 592
721 117 101 588
0 638 165 362
693 133 991 677
638 219 463 318
638 420 463 499
384 318 78 90
638 101 689 854
206 621 115 0
638 583 779 495
638 360 407 609
638 0 638 9
638 494 371 817
16 399 706 0
638 638 479 594
638 58 488 921
638 485 463 795
441 440 461 52
291 700 362 0
135 186 895 0
638 388 147 789
638 168 566 282
132 506 914 129
638 209 193 939
638 600 442 58
638 979 73 991
296 638 360 236
494 228 905 249
892 198 905 215
638 509 97 79
638 951 517 0
228 991 503 614
638 638 509 950
638 400 526 333
384 395 493 479
638 233 299 388
638 228 441 776
638 494 487 0
914 4 897 520
209 73 405 57
900 939 852 291
300 33 2 441
651 101 690 911
638 493 774 441
755 624 613 509
250 964 0 0
262 136 131 61
565 299 120 959
638 429 689 362
638 988 339 584
425 952 410 0
638 168 827 960
638 509 97 15
75 789 547 447
638 417 861 741
638 241 396 158
101 841 101 962
291 0 850 73
300 3 370 39
595 820 583 711
623 827 627 149
903 638 454 509
638 959 583 530
638 638 914 0
228 420 914 602
976 715 665 4
506 742 122 590
423 402 101 570
101 506 734 972
540 228 309 384
779 168 493 208
0 638 228 952
638 848 760 588
677 188 38 417
638 964 515 338
282 64 739 264
638 357 793 642
440 6 249 587
952 663 349 111
425 494 451 900
638 677 343 575
638 764 388 0
638 119 471 594
896 342 495 494
638 228 39 602
228 465 250 289
638 665 664 0
291 335 209 138
400 388 463 0
644 720 396 573
638 518 465 847
0 959 325 101
638 71 661 703
638 164 952 461
228 905 892 679
938 73 309 27
638 410 469 520
918 463 143 911
447 818 602 462
638 638 500 680
0 638 245 629
30 291 341 106
827 638 236 651
638 734 34 73
638 638 494 0
0 445 0 793
638 691 787 472
685 16 565 291
565 168 405 405
638 156 226 130
638 271 595 225
638 959 246 370
701 493 780 129
711 190 531 629
90 432 682 613
271 600 539 790
638 0 638 701
638 109 168 84
959 518 233 504
583 742 47 991
228 888 830 445
638 495 266 633
604 972 166 371
638 315 420 638
968 964 782 779
638 878 620 588
228 577 858 495
722 734 297 414
291 499 53 644
638 841 401 27
191 318 37 0
638 9 68 673
689 345 301 661
265 833 833 33
90 445 711 868
599 383 393 591
638 827 291 494
368 109 220 135
209 400 914 124
638 111 991 15
638 914 870 989
379 827 106 827
638 874 844 509
425 505 670 950
638 228 376 823
638 109 240 340
638 282 250 258
139 590 396 220
638 191 669 686
638 733 799 400
156 499 450 0
638 548 262 460
0 638 733 4
246 841 950 677
638 763 871 274
164 353 779 690
638 189 515 878
638 371 258 73
228 7 22 61
638 133 396 441
0 487 691 649
514 952 182 689
638 430 258 344
638 627 487 763
638 101 706 980
638 469 871 388
638 638 228 189
638 638 767 291
638 779 540 575
168 384 518 51
291 818 663 117
143 669 149 57
638 689 755 0
638 426 991 990
638 436 651 949
613 290 871 914
932 494 388 952
638 110 954 991
494 164 135 101
291 827 368 282
653 63 939 879
638 880 562 249
638 440 164 895
638 138 487 257
638 964 939 0
129 228 20 677
638 34 492 672
0 638 125 867
309 827 74 349
772 461 188 78
300 842 410 51
376 129 557 238
228 31 279 298
638 101 228 611
549 250 172 888
764 136 939 861
721 228 638 622
638 4 69 271
638 760 827 299
689 721 686 236
638 388 240 324
638 561 173 0
291 583 8 896
638 388 388 0
282 312 405 30
494 228 772 388
143 713 440 789
926 839 25 56
0 638 375 734
0 638 274 241
638 396 897 410
638 488 0 638
395 462 851 465
638 101 694 0
345 285 540 27
851 54 209 77
638 57 39 526
954 298 784 964
101 309 282 309
638 401 310 282
401 456 165 360
638 910 940 990
638 57 211 422
677 746 652 173
228 280 818 173
638 588 494 368
638 388 175 595
689 240 895 52
638 217 573 968
638 109 823 368
638 472 48 0
638 191 675 15
30 21 732 408
638 638 349 0
638 517 518 673
396 583 517 485
638 362 149 249
620 430 280 57
73 983 911 331
401 721 129 0
638 228 583 49
638 818 168 827
638 73 961 97
0 638 123 959
638 258 233 360
242 133 998 413
638 73 701 0
291 981 330 428
638 357 701 964
779 164 228 308
186 638 101 360
968 101 271 228
638 959 835 384
663 550 234 300
638 115 345 86
638 976 506 895
971 518 256 646
638 0 638 0
494 241 345 559
125 634 547 991
129 558 0 168
638 381 201 958
228 924 487 826
638 638 833 0
638 599 931 750
638 164 936 594
638 879 400 520
271 818 905 734
388 469 388 950
4 469 403 0
638 689 384 8
638 568 265 509
638 465 874 559
279 220 753 996
638 494 0 17
777 209 988 850
638 168 121 952
279 74 524 968
638 337 927 578
228 598 349 644
31 588 982 661
638 401 420 689
638 633 572 982
224 878 209 726
58 176 677 774
818 827 102 939
638 158 912 0
722 168 285 360
638 638 4 627
58 133 452 384
689 469 669 818
324 487 746 628
45 179 402 978
8 333 947 425
638 282 251 495
638 818 854 418
638 610 245 410
11 708 367 661
147 573 238 209
291 477 28 631
638 405 991 915
495 4 833 796
84 64 627 669
638 598 604 258
721 605 271 384
0 228 991 0
638 286 677 568
760 228 604 52
638 249 360 942
638 396 463 71
109 397 598 3
638 547 33 960
638 388 711 540
0 638 638 164
638 430 592 495
445 949 964 376
638 701 125 298
539 732 622 315
638 358 98 101
638 818 818 729
809 665 285 0
589 766 500 0
638 340 455 908
897 422 563 319
638 462 440 885
638 725 0 962
638 661 687 566
638 874 371 519
638 719 283 506
229 600 959 184
910 151 467 734
638 228 488 322
638 463 396 776
401 598 441 910
638 87 228 939
638 910 254 866
638 494 644 829
638 156 133 0
0 228 115 233
638 405 994 506
410 673 127 291
194 469 815 952
638 541 4 309
228 895 964 661
638 258 383 448
310 950 638 622
638 151 25 400
799 827 638 0
551 0 638 420
56 228 158 48
638 812 784 387
638 168 487 895
638 739 217 638
0 94 38 598
638 425 906 0
638 463 581 818
638 168 991 477
638 228 68 631
638 317 258 905
638 509 410 764
293 896 465 45
988 677 800 950
849 492 494 257
638 242 172 0
638 943 315 344
739 229 271 440
960 288 613 441
638 494 133 233
154 638 959 162
638 690 950 125
638 642 360 732
638 661 56 827
635 154 87 338
0 638 588 895
638 388 827 680
952 360 315 506
330 5 878 622
638 78 637 810
638 109 414 166
494 952 405 766
638 665 622 362
552 396 895 42
126 670 559 818
638 746 873 583
779 228 804 682
30 384 214 827
0 638 583 355
228 721 531 0
638 793 683 228
360 829 950 4
228 791 440 462
895 271 654 388
911 228 450 540
465 360 991 661
638 827 787 264
638 638 37 588
638 246 951 74
0 638 762 360
644 950 871 440
206 878 997 731
638 833 163 663
638 139 73 220
638 739 929 0
37 896 323 408
300 405 902 779
721 982 9 954
228 976 978 883
0 291 101 469
779 806 989 116
638 300 818 232
638 672 290 932
885 371 638 57
638 991 827 69
425 909 734 698
638 109 233 583
638 45 468 0
638 679 936 763
638 913 875 715
425 34 44 500
638 487 595 441
677 202 56 0
638 991 463 0
638 964 595 274
638 559 303 506
638 746 818 417
638 638 233 122
638 755 325 5
318 581 682 826
638 57 837 916
360 165 570 640
843 309 50 111
638 168 495 0
494 278 485 0
228 509 465 143
964 667 924 388
291 594 58 506
638 574 465 67
360 66 454 773
73 500 600 644
291 318 371 463
638 905 164 98
469 699 680 991
462 441 420 483
638 764 456 19
291 90 233 776
638 228 459 347
876 638 722 991
878 781 892 463
638 400 486 143
638 264 154 908
638 619 133 388
818 315 762 254
109 638 109 90
233 228 233 228
638 4 689 109
401 755 403 313
739 959 57 671
250 324 818 588
638 611 848 288
0 638 463 0
294 335 846 58
638 661 193 703
505 321 52 0
638 489 342 871
806 494 233 9
638 115 627 0
94 729 384 680
638 787 27 773
638 49 258 233
638 293 2 0
955 56 312 233
0 638 168 52
579 249 438 565
638 952 360 991
892 266 228 517
638 588 538 747
638 991 360 477
638 774 4 384
910 705 698 173
156 107 4 218
991 209 439 0
543 465 590 741
638 665 952 595
425 623 168 699
638 887 57 565
638 577 897 649
638 233 722 261
638 0 604 638
441 827 225 605
298 425 188 563
479 430 108 747
671 209 11 952
638 721 890 708
638 514 163 74
388 827 928 818
638 715 661 360
638 991 599 29
638 519 988 53
315 362 98 767
638 989 147 0
638 506 87 784
0 638 661 852
638 111 360 651
638 494 910 0
35 245 27 408
638 228 233 333
638 454 507 541
721 5 164 360
638 991 818 846
311 566 278 964
638 315 991 0
638 254 638 521
640 991 894 487
170 887 168 264
638 833 884 691
638 595 222 0
805 954 520 971
964 676 48 343
638 228 51 911
428 56 189 465
638 870 383 41
638 278 638 661
638 282 518 795
700 28 656 321
638 228 681 57
462 400 638 469
558 596 98 161
228 966 926 34
638 818 821 228
509 45 456 974
221 280 136 533
610 101 693 827
638 228 78 10
638 565 401 143
57 878 398 109
638 663 129 901
638 895 599 202
638 445 30 356
638 688 851 720
638 233 209 885
602 794 860 440
228 627 818 592
663 250 49 0
638 595 193 0
638 850 156 336
638 361 175 101
638 375 228 829
818 968 517 405
588 291 699 463
638 0 638 774
638 558 340 506
638 806 233 190
638 0 388 661
638 445 792 702
638 665 629 353
240 871 846 227
684 640 622 952
638 245 872 51
184 818 129 543
638 861 493 0
638 679 952 687
638 133 954 0
401 779 751 368
109 400 303 843
517 358 338 764
746 180 449 939
638 779 915 879
306 164 895 405
638 395 896 300
638 37 271 156
228 360 732 469
638 282 469 604
638 949 624 649
228 525 663 228
746 638 400 234
638 701 463 910
591 425 977 665
506 665 228 15
638 155 644 543
638 406 101 959
0 638 209 395
638 638 827 448
638 156 401 423
638 287 228 164
638 651 976 8
722 796 124 168
638 661 360 915
629 333 360 360
401 430 750 111
573 638 30 463
388 400 810 477
638 469 827 357
638 638 818 677
494 538 396 389
638 155 927 347
638 610 738 430
638 272 827 78
425 258 371 0
228 644 785 605
638 495 644 834
638 0 469 701
949 136 384 954
368 533 670 852
465 40 77 677
638 2 323 699
638 254 313 629
638 193 454 629
271 420 138 4
638 258 249 271
991 48 644 0
32 355 5 496
638 189 401 57
638 509 609 689
638 971 878 0
291 910 254 835
291 228 129 818
638 441 638 245
638 983 360 257
426 291 384 487
638 182 721 506
638 794 388 38
638 611 595 54
638 991 163 0
638 233 732 642
638 367 255 677
503 779 57 570
638 594 420 504
93 175 581 315
638 567 567 109
638 109 185 171
638 611 553 201
638 5 685 241
345 358 2 630
677 632 121 942
638 147 862 893
638 405 787 885
638 819 165 311
638 335 168 739
638 242 290 878
638 538 388 340
401 640 212 952
753 703 227 795
800 350 767 182
638 952 509 991
991 211 950 399
909 959 58 767
638 228 264 818
370 291 959 878
172 396 283 565
638 910 959 775
638 132 894 562
638 742 842 547
638 26 45 627
964 734 836 405
0 168 228 224
638 479 113 56
345 644 39 45
638 156 787 819
638 781 871 677
638 638 362 273
638 228 360 663
291 164 28 499
417 959 0 0
638 254 669 315
638 590 844 265
863 440 511 690
0 233 734 388
282 367 910 763
10 733 581 627
316 500 282 456
959 155 882 959
469 507 775 818
57 914 180 158
638 886 679 343
0 932 734 541
638 233 280 170
795 541 57 0
638 324 563 973
638 360 911 938
638 960 959 895
59 557 495 703
638 689 934 368
101 677 440 509
638 540 462 73
638 644 638 818
638 818 262 448
827 895 517 335
186 109 814 344
448 636 33 952
638 950 504 677
357 343 913 622
520 978 623 401
638 206 4 288
638 318 538 34
638 360 962 818
0 689 360 22
638 638 323 0
638 300 33 52
700 400 519 360
405 487 279 827
638 494 228 594
638 109 483 312
638 722 315 699
638 250 291 0
638 430 360 222
638 48 635 129
638 388 722 809
0 638 939 566
638 445 167 441
101 291 440 486
638 291 109 563
228 658 395 38
0 638 818 942
388 401 665 644
191 577 680 299
517 304 583 430
638 324 442 959
991 74 590 841
638 217 955 506
638 233 950 388
610 954 355 368
638 818 649 637
388 741 903 9
258 721 30 640
109 302 635 640
638 142 359 0
425 417 611 398
454 595 672 271
163 73 709 388
15 638 612 357
689 108 947 57
915 590 101 553
638 233 99 333
282 964 812 255
638 712 858 849
594 30 15 595
638 764 401 265
638 101 101 741
757 784 866 583
73 901 222 133
833 360 722 856
818 120 511 401
638 212 799 258
443 871 430 388
465 135 749 878
638 168 577 833
638 964 345 202
638 71 469 27
258 642 228 940
638 646 620 0
638 291 430 127
109 245 622 871
661 755 118 882
638 282 991 594
258 228 944 795
638 818 246 665
249 455 989 342
638 616 0 315
101 309 591 240
291 959 202 680
638 469 672 558
638 880 892 0
0 638 139 0
799 98 98 266
228 420 467 581
638 718 30 911
638 353 976 441
638 0 638 540
721 638 680 936
638 827 703 493
638 250 0 638
638 73 444 649
0 228 401 881
291 228 878 688
638 721 638 246
638 360 206 769
850 73 282 125
638 732 353 99
638 164 125 699
302 547 971 165
638 463 325 426
532 818 533 541
129 678 929 400
509 979 245 216
638 661 254 30
661 952 125 129
494 98 732 514
638 908 509 495
638 506 722 439
638 388 957 519
818 301 952 97
638 282 165 660
246 441 116 191
228 90 76 732
848 400 228 733
638 465 563 209
638 640 494 680
638 333 16 258
493 734 404 0
254 950 209 311
0 73 0 964
228 430 576 388
638 583 994 90
109 259 9 73
638 317 228 401
638 2 614 445
638 58 441 519
228 436 795 328
689 3 509 0
311 209 440 0
638 299 265 164
638 0 827 360
638 848 833 621
638 396 916 430
638 562 318 0
228 463 848 653
638 101 149 246
846 916 567 369
311 818 119 644
451 165 353 0
638 182 163 567
0 440 1 617
638 866 206 325
897 355 217 774
638 355 734 342
0 495 598 206
164 958 462 645
638 578 663 931
638 0 927 26
283 677 73 221
638 420 520 0
291 0 440 900
638 239 638 494
9 721 293 952
296 994 101 142
388 880 651 463
638 950 228 900
638 959 588 233
638 900 570 249
506 820 871 71
638 627 504 454
638 595 228 964
638 689 973 165
638 776 983 731
638 850 509 840
469 787 849 0
66 741 97 265
638 644 936 0
768 772 101 744
462 959 621 249
638 651 209 439
596 699 494 539
462 690 493 661
638 435 0 0
638 58 991 398
638 441 375 495
638 353 603 367
638 189 212 191
638 465 850 440
0 360 672 228
0 638 818 495
638 959 789 315
638 703 928 0
0 638 482 465
638 878 228 910
242 429 153 179
638 493 315 979
638 479 952 732
519 693 954 853
818 1 209 340
638 304 465 827
787 155 129 588
638 495 58 184
779 487 554 905
168 833 301 579
228 262 244 170
541 981 52 388
401 224 190 644
971 722 848 882
638 214 583 246
739 227 672 291
638 22 209 518
228 143 248 233
638 875 774 240
208 217 441 613
638 964 278 101
638 0 463 123
228 209 73 957
638 486 430 924
638 689 264 403
638 651 30 245
638 19 324 779
638 556 105 6
638 959 704 0
638 330 848 751
638 73 251 286
250 609 665 374
818 596 430 0
638 636 40 0
638 109 519 233
638 621 510 864
228 101 323 991
291 507 193 0
871 98 849 358
271 249 51 661
